ID,Predict
a02803,0
a01857,0
a18687,0
a14691,0
a27251,0
a17443,0
a24246,0
a09570,0
a24816,0
a19374,0
a20710,0
a07814,0
a16998,0
a30492,0
a18774,0
a15723,0
a12287,0
a10050,0
a28863,0
a22562,0
a16373,0
a03967,0
a28510,0
a25398,0
a24407,0
a03106,0
a12786,0
a07561,0
a19554,0
a30135,0
a00583,0
a17870,0
a31301,0
a25149,0
a12199,0
a21365,0
a00265,0
a09907,0
a03951,0
a16592,0
a10361,0
a29719,0
a17345,0
a15180,0
a20012,0
a09323,0
a02479,0
a25732,0
a13751,0
a21775,0
a28923,0
a16876,0
a17368,0
a11080,0
a22235,0
a22354,0
a25609,0
a11149,0
a14867,0
a01101,0
a27262,0
a28904,0
a25408,0
a05418,0
a27958,0
a18415,0
a13808,0
a11922,0
a16377,0
a08455,0
a27602,0
a01377,0
a27622,0
a29560,0
a10983,0
a22939,0
a14709,0
a11893,0
a01398,0
a04640,0
a07992,0
a23851,0
a26842,0
a17294,0
a14679,0
a21997,0
a25122,0
a18058,0
a28747,0
a12025,0
a24064,0
a10737,0
a12369,0
a08607,0
a25633,0
a22386,0
a09429,0
a00588,0
a07681,0
a09353,0
a28377,0
a19568,0
a13947,0
a15729,0
a11119,0
a06340,0
a24442,0
a04211,0
a09501,0
a19439,0
a16918,0
a11038,0
a23477,0
a02300,0
a30826,0
a07941,0
a27641,0
a26545,0
a08589,0
a20371,0
a09243,0
a11303,0
a18439,0
a09097,0
a05152,0
a07756,0
a18145,0
a14629,0
a06608,0
a19161,0
a15877,0
a08162,0
a19761,0
a09550,0
a24766,0
a19948,0
a26879,0
a06745,0
a24204,0
a30006,0
a04594,0
a15557,0
a19475,0
a25963,0
a27844,0
a14352,0
a01744,0
a27385,0
a09058,0
a28768,0
a03939,0
a24491,0
a20686,0
a30657,0
a19384,0
a01720,0
a19317,0
a31118,0
a01400,0
a04538,0
a30301,0
a18961,0
a17923,0
a13624,0
a25219,0
a28040,0
a23286,0
a26975,0
a07294,0
a12877,0
a02701,0
a29741,0
a05811,0
a25449,0
a12915,0
a02903,0
a07863,0
a16097,0
a03598,0
a14637,0
a19488,0
a11547,0
a04511,0
a03167,0
a25792,0
a20231,0
a22973,0
a00709,0
a09351,0
a18241,0
a21004,0
a22761,0
a20820,0
a06483,0
a18681,0
a15050,0
a22456,0
a29471,0
a19696,0
a16266,0
a05707,0
a07933,0
a28872,0
a13862,0
a27475,0
a04766,0
a13853,0
a19857,0
a13993,0
a20746,0
a25899,0
a06462,0
a07398,0
a04003,0
a24017,0
a22836,0
a20831,0
a06760,0
a03433,0
a02230,0
a21657,0
a08696,0
a13341,0
a05119,0
a01195,0
a26912,0
a19966,0
a15835,0
a18911,0
a30840,0
a21200,0
a10251,0
a16229,0
a22098,0
a25883,0
a11770,0
a20312,0
a01500,0
a10815,0
a22782,0
a25654,0
a19081,0
a20112,0
a00018,0
a07213,0
a19542,0
a18223,0
a08741,0
a05901,0
a26907,0
a02856,0
a30871,0
a02728,0
a16542,0
a09084,0
a07500,0
a30595,0
a08866,0
a06535,0
a27948,0
a28179,0
a03873,0
a14402,0
a28976,0
a19705,0
a12106,0
a13261,0
a00645,0
a12983,0
a19443,0
a02625,0
a12999,0
a18199,0
a15052,0
a04945,0
a07969,0
a00255,0
a08282,0
a01189,0
a14780,0
a04739,0
a01510,0
a23339,0
a14144,0
a16189,0
a02697,0
a18549,0
a21689,0
a30948,0
a03222,0
a20190,0
a29331,0
a18923,0
a30109,0
a17067,0
a11722,0
a16314,0
a08308,0
a27449,0
a30713,0
a02131,0
a18341,0
a27964,0
a24450,0
a10774,0
a17025,0
a19090,0
a09591,0
a22889,0
a21389,0
a20434,0
a00040,0
a16415,0
a20083,0
a22441,0
a23152,0
a29399,0
a15481,0
a20585,0
a04004,0
a22813,0
a01043,0
a05915,0
a24650,0
a25135,0
a13734,0
a01488,0
a21346,0
a24479,0
a25399,0
a11151,0
a04341,0
a02863,0
a03133,0
a20487,0
a10678,0
a07885,0
a29320,0
a07060,0
a23994,0
a28646,0
a18822,0
a23937,0
a06961,0
a04694,0
a05098,0
a16996,0
a28487,0
a18904,0
a09961,0
a00221,0
a01396,0
a11157,0
a28376,0
a08688,0
a23291,0
a22211,0
a24912,0
a27943,0
a13088,0
a28615,0
a04467,0
a03627,0
a07707,0
a02349,0
a02617,0
a04728,0
a16698,0
a16309,0
a30611,0
a01696,0
a26996,0
a24883,0
a27247,0
a07845,0
a17774,0
a18211,0
a22754,0
a17845,0
a16708,0
a25908,0
a00473,0
a11023,0
a00878,0
a07029,0
a19520,0
a23815,0
a01716,0
a18000,0
a11725,0
a06469,0
a11750,0
a23664,0
a21033,0
a26989,0
a26646,0
a19464,0
a30145,0
a16778,0
a07616,0
a17215,0
a12279,0
a11895,0
a03619,0
a24459,0
a22552,0
a25578,0
a18863,0
a04830,0
a00260,0
a25761,0
a30216,0
a04649,0
a11679,0
a09485,0
a28326,0
a26371,0
a17935,0
a18311,0
a16839,0
a15976,0
a11362,0
a23929,0
a00723,0
a24753,0
a30791,0
a24140,0
a04539,0
a04291,0
a11865,0
a31034,0
a28311,0
a02402,0
a01094,0
a26947,0
a22026,0
a11521,0
a01227,0
a04109,0
a25478,0
a22130,0
a20285,0
a12855,0
a12319,0
a19585,0
a12173,0
a09095,0
a03562,0
a22108,0
a24956,0
a23565,0
a02712,0
a31286,0
a03044,0
a02504,0
a27541,0
a09398,0
a27333,0
a17078,0
a10385,0
a00056,0
a28815,0
a00027,0
a02150,0
a13159,0
a12422,0
a19970,0
a29480,0
a09675,0
a24568,0
a28641,0
a18882,0
a28169,0
a23700,0
a25210,0
a18179,0
a05514,0
a00315,0
a08574,0
a17657,0
a07178,0
a01139,0
a18168,0
a06702,0
a26660,0
a00742,0
a25376,0
a07168,0
a19313,0
a09369,0
a04812,0
a23941,0
a21894,0
a17170,0
a24339,0
a27216,0
a27155,0
a27174,0
a24757,0
a26368,0
a16223,0
a12996,0
a28966,0
a28651,0
a26341,0
a05149,0
a23118,0
a09298,0
a10132,0
a08995,0
a03212,0
a24998,0
a06411,0
a02841,0
a29015,0
a02594,0
a14575,0
a20348,0
a02513,0
a20185,0
a16217,0
a14548,0
a11931,0
a29584,0
a07219,0
a14976,0
a12469,0
a26760,0
a02081,0
a15153,0
a01626,0
a30934,0
a25929,0
a26725,0
a28711,0
a15619,0
a09697,0
a30666,0
a17886,0
a12732,0
a16694,0
a00041,0
a08753,0
a01550,0
a07080,0
a20409,0
a27637,0
a24834,0
a07280,0
a04013,0
a20158,0
a05462,0
a04228,0
a31181,0
a26151,0
a15030,0
a08593,0
a28276,0
a11405,0
a17711,1
a12572,1
a15134,0
a22483,0
